,0,1,2,3,4,5,6,7,8,9,10,11,12
962,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,P2O5,0.736482522,,,,,
963,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,0.736541121,,,,,
964,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,0.736647821,,,,,
965,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,K2O,0.736732672,,,,,
966,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,NA2O,0.736783956,,,,,
967,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,P2O5,0.736850832,,,,,
968,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,0.736858766,,,,,
969,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,K2O,0.736849062,,,,,
970,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,NA2O,0.736916641,,,,,
971,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,P2O5,0.736961611,,,,,
972,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,K2O,0.736987943,,,,,
973,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,NA2O,0.736952795,,,,,
974,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,P2O5,0.736956681,,,,,
975,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,K2O,NA2O,0.736960558,,,,,
976,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,K2O,P2O5,0.736960539,,,,,
977,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,NA2O,P2O5,0.736992564,,,,,
978,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,0.737046834,,,,,
979,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,0.737108747,,,,,
980,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,K2O,0.737155044,,,,,
981,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,NA2O,0.73721672,,,,,
982,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,P2O5,0.737268609,,,,,
983,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,0.737286614,,,,,
984,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,K2O,0.737317117,,,,,
985,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,NA2O,0.737349483,,,,,
986,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,P2O5,0.737404877,,,,,
987,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,K2O,0.737424594,,,,,
988,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,NA2O,0.737451952,,,,,
989,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,P2O5,0.737472541,,,,,
990,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,K2O,NA2O,0.737496921,,,,,
991,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,K2O,P2O5,0.737537527,,,,,
992,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,NA2O,P2O5,0.737572313,,,,,
993,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,0.737640468,,,,,
994,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,K2O,0.737690351,,,,,
995,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,NA2O,0.737749669,,,,,
996,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,P2O5,0.737815536,,,,,
997,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,K2O,0.73785082,,,,,
998,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,NA2O,0.737924059,,,,,
999,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,P2O5,0.737979107,,,,,
1000,ROCK NAME,SIO2,TIO2,AL2O3,CAO,K2O,NA2O,0.73801602,,,,,
1001,ROCK NAME,SIO2,TIO2,AL2O3,CAO,K2O,P2O5,0.738067076,,,,,
1002,ROCK NAME,SIO2,TIO2,AL2O3,CAO,NA2O,P2O5,0.738084891,,,,,
1003,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,K2O,0.738111183,,,,,
1004,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,NA2O,0.738133643,,,,,
1005,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,P2O5,0.738137179,,,,,
1006,ROCK NAME,SIO2,TIO2,AL2O3,MGO,K2O,NA2O,0.73815391,,,,,
1007,ROCK NAME,SIO2,TIO2,AL2O3,MGO,K2O,P2O5,0.738144229,,,,,
1008,ROCK NAME,SIO2,TIO2,AL2O3,MGO,NA2O,P2O5,0.738179744,,,,,
1009,ROCK NAME,SIO2,TIO2,AL2O3,MNO,K2O,NA2O,0.738176638,,,,,
1010,ROCK NAME,SIO2,TIO2,AL2O3,MNO,K2O,P2O5,0.738163206,,,,,
1011,ROCK NAME,SIO2,TIO2,AL2O3,MNO,NA2O,P2O5,0.738194843,,,,,
1012,ROCK NAME,SIO2,TIO2,AL2O3,K2O,NA2O,P2O5,0.738219856,,,,,
1013,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,0.738260741,,,,,
1014,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,0.738266927,,,,,
1015,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,K2O,0.738307685,,,,,
1016,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,NA2O,0.738367039,,,,,
1017,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,P2O5,0.738439336,,,,,
1018,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,0.738474213,,,,,
1019,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,K2O,0.738490401,,,,,
1020,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,NA2O,0.738493535,,,,,
1021,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,P2O5,0.738494805,,,,,
1022,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,K2O,0.738395814,,,,,
1023,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,NA2O,0.738363789,,,,,
1024,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,P2O5,0.738308665,,,,,
1025,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,K2O,NA2O,0.738274937,,,,,
1026,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,K2O,P2O5,0.73824035,,,,,
1027,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,NA2O,P2O5,0.738209525,,,,,
1028,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,0.738274743,,,,,
1029,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,K2O,0.738322315,,,,,
1030,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,NA2O,0.738387297,,,,,
1031,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,P2O5,0.738423625,,,,,
1032,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,K2O,0.738458045,,,,,
1033,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,NA2O,0.738448313,,,,,
1034,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,P2O5,0.738478054,,,,,
1035,ROCK NAME,SIO2,TIO2,CR2O3,CAO,K2O,NA2O,0.738522405,,,,,
1036,ROCK NAME,SIO2,TIO2,CR2O3,CAO,K2O,P2O5,0.738576744,,,,,
1037,ROCK NAME,SIO2,TIO2,CR2O3,CAO,NA2O,P2O5,0.738619084,,,,,
1038,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,K2O,0.738622041,,,,,
1039,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,NA2O,0.738656951,,,,,
1040,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,P2O5,0.738647093,,,,,
1041,ROCK NAME,SIO2,TIO2,CR2O3,MGO,K2O,NA2O,0.738663685,,,,,
1042,ROCK NAME,SIO2,TIO2,CR2O3,MGO,K2O,P2O5,0.738721217,,,,,
1043,ROCK NAME,SIO2,TIO2,CR2O3,MGO,NA2O,P2O5,0.738739525,,,,,
1044,ROCK NAME,SIO2,TIO2,CR2O3,MNO,K2O,NA2O,0.738733262,,,,,
1045,ROCK NAME,SIO2,TIO2,CR2O3,MNO,K2O,P2O5,0.738656193,,,,,
1046,ROCK NAME,SIO2,TIO2,CR2O3,MNO,NA2O,P2O5,0.738615553,,,,,
1047,ROCK NAME,SIO2,TIO2,CR2O3,K2O,NA2O,P2O5,0.738561399,,,,,
1048,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,0.738637711,,,,,
1049,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,K2O,0.738706643,,,,,
1050,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,NA2O,0.738731168,,,,,
1051,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,P2O5,0.738776409,,,,,
1052,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,K2O,0.738822466,,,,,
1053,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,NA2O,0.738856723,,,,,
1054,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,P2O5,0.738916119,,,,,
1055,ROCK NAME,SIO2,TIO2,FEOT,CAO,K2O,NA2O,0.738994288,,,,,
1056,ROCK NAME,SIO2,TIO2,FEOT,CAO,K2O,P2O5,0.739038167,,,,,
1057,ROCK NAME,SIO2,TIO2,FEOT,CAO,NA2O,P2O5,0.739093633,,,,,
1058,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,K2O,0.739145407,,,,,
1059,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,NA2O,0.739161246,,,,,
1060,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,P2O5,0.739186902,,,,,
1061,ROCK NAME,SIO2,TIO2,FEOT,MGO,K2O,NA2O,0.73921698,,,,,
1062,ROCK NAME,SIO2,TIO2,FEOT,MGO,K2O,P2O5,0.739215734,,,,,
1063,ROCK NAME,SIO2,TIO2,FEOT,MGO,NA2O,P2O5,0.739233233,,,,,
1064,ROCK NAME,SIO2,TIO2,FEOT,MNO,K2O,NA2O,0.739177579,,,,,
1065,ROCK NAME,SIO2,TIO2,FEOT,MNO,K2O,P2O5,0.739124702,,,,,
1066,ROCK NAME,SIO2,TIO2,FEOT,MNO,NA2O,P2O5,0.739088835,,,,,
1067,ROCK NAME,SIO2,TIO2,FEOT,K2O,NA2O,P2O5,0.739053925,,,,,
1068,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,K2O,0.739061721,,,,,
1069,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,NA2O,0.739097017,,,,,
1070,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,P2O5,0.7391287,,,,,
1071,ROCK NAME,SIO2,TIO2,CAO,MGO,K2O,NA2O,0.739178041,,,,,
1072,ROCK NAME,SIO2,TIO2,CAO,MGO,K2O,P2O5,0.739215785,,,,,
1073,ROCK NAME,SIO2,TIO2,CAO,MGO,NA2O,P2O5,0.739263185,,,,,
1074,ROCK NAME,SIO2,TIO2,CAO,MNO,K2O,NA2O,0.739313147,,,,,
1075,ROCK NAME,SIO2,TIO2,CAO,MNO,K2O,P2O5,0.739349778,,,,,
1076,ROCK NAME,SIO2,TIO2,CAO,MNO,NA2O,P2O5,0.739442773,,,,,
1077,ROCK NAME,SIO2,TIO2,CAO,K2O,NA2O,P2O5,0.739480097,,,,,
1078,ROCK NAME,SIO2,TIO2,MGO,MNO,K2O,NA2O,0.739498868,,,,,
1079,ROCK NAME,SIO2,TIO2,MGO,MNO,K2O,P2O5,0.73953519,,,,,
1080,ROCK NAME,SIO2,TIO2,MGO,MNO,NA2O,P2O5,0.73956881,,,,,
1081,ROCK NAME,SIO2,TIO2,MGO,K2O,NA2O,P2O5,0.739569894,,,,,
1082,ROCK NAME,SIO2,TIO2,MNO,K2O,NA2O,P2O5,0.739520992,,,,,
1083,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,0.73957731,,,,,
1084,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,0.739632649,,,,,
1085,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,K2O,0.739680016,,,,,
1086,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,NA2O,0.739710696,,,,,
1087,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,P2O5,0.739755286,,,,,
1088,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,0.739792817,,,,,
1089,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,K2O,0.73985119,,,,,
1090,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,NA2O,0.739875507,,,,,
1091,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,P2O5,0.739937176,,,,,
1092,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,K2O,0.739958764,,,,,
1093,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,NA2O,0.739951666,,,,,
1094,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,P2O5,0.739971467,,,,,
1095,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,K2O,NA2O,0.739983433,,,,,
1096,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,K2O,P2O5,0.740011825,,,,,
1097,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,NA2O,P2O5,0.740058329,,,,,
1098,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,0.740106477,,,,,
1099,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,K2O,0.740140723,,,,,
1100,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,NA2O,0.74016887,,,,,
1101,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,P2O5,0.740191795,,,,,
1102,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,K2O,0.74022501,,,,,
1103,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,NA2O,0.740272789,,,,,
1104,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,P2O5,0.740315324,,,,,
1105,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,K2O,NA2O,0.740339751,,,,,
1106,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,K2O,P2O5,0.740374428,,,,,
1107,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,NA2O,P2O5,0.740404757,,,,,
1108,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,K2O,0.740462434,,,,,
1109,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,NA2O,0.74048664,,,,,
1110,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,P2O5,0.740479176,,,,,
1111,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,K2O,NA2O,0.740530652,,,,,
1112,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,K2O,P2O5,0.740569237,,,,,
1113,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,NA2O,P2O5,0.740593261,,,,,
1114,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,K2O,NA2O,0.740598504,,,,,
1115,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,K2O,P2O5,0.740594376,,,,,
1116,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,NA2O,P2O5,0.740612361,,,,,
1117,ROCK NAME,SIO2,AL2O3,CR2O3,K2O,NA2O,P2O5,0.740594638,,,,,
1118,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,0.740663511,,,,,
1119,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,K2O,0.740759395,,,,,
1120,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,NA2O,0.740787335,,,,,
1121,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,P2O5,0.740861777,,,,,
1122,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,K2O,0.740901415,,,,,
1123,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,NA2O,0.740969709,,,,,
1124,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,P2O5,0.741008336,,,,,
1125,ROCK NAME,SIO2,AL2O3,FEOT,CAO,K2O,NA2O,0.741055329,,,,,
1126,ROCK NAME,SIO2,AL2O3,FEOT,CAO,K2O,P2O5,0.741082857,,,,,
1127,ROCK NAME,SIO2,AL2O3,FEOT,CAO,NA2O,P2O5,0.74114738,,,,,
1128,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,K2O,0.741177302,,,,,
1129,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,NA2O,0.741203809,,,,,
1130,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,P2O5,0.741210956,,,,,
1131,ROCK NAME,SIO2,AL2O3,FEOT,MGO,K2O,NA2O,0.741260877,,,,,
1132,ROCK NAME,SIO2,AL2O3,FEOT,MGO,K2O,P2O5,0.741290592,,,,,
1133,ROCK NAME,SIO2,AL2O3,FEOT,MGO,NA2O,P2O5,0.741310206,,,,,
1134,ROCK NAME,SIO2,AL2O3,FEOT,MNO,K2O,NA2O,0.741315562,,,,,
1135,ROCK NAME,SIO2,AL2O3,FEOT,MNO,K2O,P2O5,0.74135351,,,,,
1136,ROCK NAME,SIO2,AL2O3,FEOT,MNO,NA2O,P2O5,0.741360489,,,,,
1137,ROCK NAME,SIO2,AL2O3,FEOT,K2O,NA2O,P2O5,0.74139249,,,,,
1138,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,K2O,0.741435274,,,,,
1139,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,NA2O,0.741442995,,,,,
1140,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,P2O5,0.741469013,,,,,
1141,ROCK NAME,SIO2,AL2O3,CAO,MGO,K2O,NA2O,0.741494155,,,,,
1142,ROCK NAME,SIO2,AL2O3,CAO,MGO,K2O,P2O5,0.741531715,,,,,
1143,ROCK NAME,SIO2,AL2O3,CAO,MGO,NA2O,P2O5,0.74157419,,,,,
1144,ROCK NAME,SIO2,AL2O3,CAO,MNO,K2O,NA2O,0.74164645,,,,,
1145,ROCK NAME,SIO2,AL2O3,CAO,MNO,K2O,P2O5,0.741674663,,,,,
1146,ROCK NAME,SIO2,AL2O3,CAO,MNO,NA2O,P2O5,0.741730978,,,,,
1147,ROCK NAME,SIO2,AL2O3,CAO,K2O,NA2O,P2O5,0.741760723,,,,,
1148,ROCK NAME,SIO2,AL2O3,MGO,MNO,K2O,NA2O,0.741803641,,,,,
1149,ROCK NAME,SIO2,AL2O3,MGO,MNO,K2O,P2O5,0.741832446,,,,,
1150,ROCK NAME,SIO2,AL2O3,MGO,MNO,NA2O,P2O5,0.741870276,,,,,
1151,ROCK NAME,SIO2,AL2O3,MGO,K2O,NA2O,P2O5,0.741922055,,,,,
1152,ROCK NAME,SIO2,AL2O3,MNO,K2O,NA2O,P2O5,0.741910323,,,,,
1153,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,0.741956217,,,,,
1154,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,K2O,0.741995453,,,,,
1155,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,NA2O,0.742032157,,,,,
1156,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,P2O5,0.742099988,,,,,
1157,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,K2O,0.74214228,,,,,
1158,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,NA2O,0.742195969,,,,,
1159,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,P2O5,0.742215182,,,,,
1160,ROCK NAME,SIO2,CR2O3,FEOT,CAO,K2O,NA2O,0.742284257,,,,,
1161,ROCK NAME,SIO2,CR2O3,FEOT,CAO,K2O,P2O5,0.74234259,,,,,
1162,ROCK NAME,SIO2,CR2O3,FEOT,CAO,NA2O,P2O5,0.742409804,,,,,
1163,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,K2O,0.742412449,,,,,
1164,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,NA2O,0.742443621,,,,,
1165,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,P2O5,0.742456821,,,,,
1166,ROCK NAME,SIO2,CR2O3,FEOT,MGO,K2O,NA2O,0.742486274,,,,,
1167,ROCK NAME,SIO2,CR2O3,FEOT,MGO,K2O,P2O5,0.74250348,,,,,
1168,ROCK NAME,SIO2,CR2O3,FEOT,MGO,NA2O,P2O5,0.742510096,,,,,
1169,ROCK NAME,SIO2,CR2O3,FEOT,MNO,K2O,NA2O,0.742453389,,,,,
1170,ROCK NAME,SIO2,CR2O3,FEOT,MNO,K2O,P2O5,0.742370828,,,,,
1171,ROCK NAME,SIO2,CR2O3,FEOT,MNO,NA2O,P2O5,0.742298131,,,,,
1172,ROCK NAME,SIO2,CR2O3,FEOT,K2O,NA2O,P2O5,0.742270086,,,,,
1173,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,K2O,0.742313274,,,,,
1174,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,NA2O,0.742335374,,,,,
1175,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,P2O5,0.742346131,,,,,
1176,ROCK NAME,SIO2,CR2O3,CAO,MGO,K2O,NA2O,0.742382689,,,,,
1177,ROCK NAME,SIO2,CR2O3,CAO,MGO,K2O,P2O5,0.742434503,,,,,
1178,ROCK NAME,SIO2,CR2O3,CAO,MGO,NA2O,P2O5,0.742487839,,,,,
1179,ROCK NAME,SIO2,CR2O3,CAO,MNO,K2O,NA2O,0.742534647,,,,,
1180,ROCK NAME,SIO2,CR2O3,CAO,MNO,K2O,P2O5,0.742563684,,,,,
1181,ROCK NAME,SIO2,CR2O3,CAO,MNO,NA2O,P2O5,0.742585442,,,,,
1182,ROCK NAME,SIO2,CR2O3,CAO,K2O,NA2O,P2O5,0.742619204,,,,,
1183,ROCK NAME,SIO2,CR2O3,MGO,MNO,K2O,NA2O,0.742634461,,,,,
1184,ROCK NAME,SIO2,CR2O3,MGO,MNO,K2O,P2O5,0.742660111,,,,,
1185,ROCK NAME,SIO2,CR2O3,MGO,MNO,NA2O,P2O5,0.742670504,,,,,
1186,ROCK NAME,SIO2,CR2O3,MGO,K2O,NA2O,P2O5,0.742665678,,,,,
1187,ROCK NAME,SIO2,CR2O3,MNO,K2O,NA2O,P2O5,0.742602505,,,,,
1188,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,K2O,0.742644868,,,,,
1189,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,NA2O,0.742661623,,,,,
1190,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,P2O5,0.7427238,,,,,
1191,ROCK NAME,SIO2,FEOT,CAO,MGO,K2O,NA2O,0.742778702,,,,,
1192,ROCK NAME,SIO2,FEOT,CAO,MGO,K2O,P2O5,0.742790526,,,,,
1193,ROCK NAME,SIO2,FEOT,CAO,MGO,NA2O,P2O5,0.74285403,,,,,
1194,ROCK NAME,SIO2,FEOT,CAO,MNO,K2O,NA2O,0.742911864,,,,,
1195,ROCK NAME,SIO2,FEOT,CAO,MNO,K2O,P2O5,0.742929105,,,,,
1196,ROCK NAME,SIO2,FEOT,CAO,MNO,NA2O,P2O5,0.742956632,,,,,
1197,ROCK NAME,SIO2,FEOT,CAO,K2O,NA2O,P2O5,0.743034053,,,,,
1198,ROCK NAME,SIO2,FEOT,MGO,MNO,K2O,NA2O,0.743036893,,,,,
1199,ROCK NAME,SIO2,FEOT,MGO,MNO,K2O,P2O5,0.743019943,,,,,
1200,ROCK NAME,SIO2,FEOT,MGO,MNO,NA2O,P2O5,0.743014092,,,,,
1201,ROCK NAME,SIO2,FEOT,MGO,K2O,NA2O,P2O5,0.74300509,,,,,
1202,ROCK NAME,SIO2,FEOT,MNO,K2O,NA2O,P2O5,0.74297242,,,,,
1203,ROCK NAME,SIO2,CAO,MGO,MNO,K2O,NA2O,0.743004483,,,,,
1204,ROCK NAME,SIO2,CAO,MGO,MNO,K2O,P2O5,0.743033341,,,,,
1205,ROCK NAME,SIO2,CAO,MGO,MNO,NA2O,P2O5,0.743033015,,,,,
1206,ROCK NAME,SIO2,CAO,MGO,K2O,NA2O,P2O5,0.743099567,,,,,
1207,ROCK NAME,SIO2,CAO,MNO,K2O,NA2O,P2O5,0.74313535,,,,,
1208,ROCK NAME,SIO2,MGO,MNO,K2O,NA2O,P2O5,0.743130227,,,,,
1209,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,0.743167495,,,,,
1210,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,0.743214111,,,,,
1211,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,0.743193265,,,,,
1212,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,NA2O,0.743172454,,,,,
1213,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,P2O5,0.743186096,,,,,
1214,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,0.743204405,,,,,
1215,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,0.743200036,,,,,
1216,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,NA2O,0.743218304,,,,,
1217,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,P2O5,0.743211592,,,,,
1218,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,0.743187751,,,,,
1219,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,NA2O,0.743188081,,,,,
1220,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,P2O5,0.743176743,,,,,
1221,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,K2O,NA2O,0.74318563,,,,,
1222,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,K2O,P2O5,0.743193725,,,,,
1223,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,NA2O,P2O5,0.74318629,,,,,
1224,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,0.743226932,,,,,
1225,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,0.743250466,,,,,
1226,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,NA2O,0.743264674,,,,,
1227,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,P2O5,0.743302833,,,,,
1228,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,0.743305384,,,,,
1229,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,NA2O,0.743331094,,,,,
1230,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,P2O5,0.743363706,,,,,
1231,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,K2O,NA2O,0.743394723,,,,,
1232,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,K2O,P2O5,0.743424149,,,,,
1233,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,NA2O,P2O5,0.743419665,,,,,
1234,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,0.743458251,,,,,
1235,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,NA2O,0.743451442,,,,,
